Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
1673	2010	0	132.4	29.4	29.1	79.8	294.2	320.9	60.8	251.9	149.3	55.1	39.4	130.8	1573.1
1673	2010	2	18.8	20.3	18	15.2	13	10.2	9.1	11.4	12.6	13.1	16.1	19.1	14.7
1673	2010	16	16.7	19.3	14.7	14.2	12.5	10.5	9.1	12.4	12.6	12.6	14.5	17.9	13.9
1673	2010	33	3.5	2.9	3.3	2.7	3.2	3.3	2.8	3.7	4.8	3.7	3.5	4.1	3.5
1673	2010	60	5	2	5	2	7	11	-	-	17	13	5	9	-
1673	2010	61	2.2	1.6	1.8	2.2	2.4	2.5	1.9	2.3	2	2	2.6	1.7	4.1
2112	2010	0	191.6	24.4	20.2	36.6	120.4	222.6	65.8	196.1	180.8	41.2	16	120.2	1235.9
2112	2010	2	18.3	20.3	16.8	14.9	11.9	9.6	8.3	10.2	12	12.8	15.7	19.3	14.2
2112	2010	16	16.5	18.6	14.5	13.8	12.2	10.8	8.8	11.6	12.4	12.2	14.2	17.5	13.6
2112	2010	33	3.1	2.3	2.8	2.3	2.4	2.8	2.6	2.7	4.3	3.4	2.6	3.1	2.9
2112	2010	60	8	2	5	5	7	6	6	-	15	9	4	7	-
2112	2010	61	2.4	1.4	2.4	2	2.5	2.2	2.4	2.3	1.9	2	2.7	2.6	4.4
2810	2010	0	171	22.8	21.4	75.4	180.2	122.7	184.6	100.3	41	199.4	37.4	24.2	1180.4
2810	2010	2	18.9	20	18	15.5	12.7	10.3	9.8	11.6	13.8	12.9	15.1	18.9	14.8
2810	2010	16	16.9	19.1	15.2	14.3	13.1	10.7	10.2	11.4	10.9	11.5	13.6	16.2	13.6
2810	2010	33	3.2	2.5	3.1	2.7	2.1	2.7	2.9	2.6	4.5	3.6	3	3.1	3
2810	2010	60	11	3	10	6	8	5	-	-	21	13	6	8	-
2810	2010	61	2.7	2	2	2.1	2.1	2.3	1.6	2.3	2.3	2.4	3.3	3.1	4.1
2980	2010	0	195	32	16.6	40.8	194.6	130.7	83.8	95.4	49.2	139	28.8	32.8	1038.7
