Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
11104	2010	0	118.4	57.4	118	151.2	66	81.8	51.2	70.2	192.2	81.6	58.8	85.2	1132
11104	2010	2	14.1	14.3	12.9	11.6	7.9	5.1	5.5	6.9	8.1	10.5	13.8	14.4	10.4
11104	2010	16	13.6	13.6	12.5	11.3	9.3	7.2	7.3	8.2	8.7	9.8	12.4	12.2	10.5
11104	2010	33	5.1	4.9	6.3	5.5	3.4	3.3	3	3.1	5.9	5.4	4.1	5.7	4.7
11104	2010	60	17	15	-	18	9	10	7	6	21	17	12	20	-
11104	2010	61	2.1	2.7	2.5	2.3	2	2.2	1.9	2.2	2.8	2.2	2.9	2.7	4.2
5451	2010	0	82.8	19	52.2	140	79.4	66.4	40.6	81.8	84.2	56.4	12.6	128.2	843.6
5451	2010	2	15.7	16.8	14.2	11.3	6.5	3.1	2.8	5.3	7.3	10.3	13.8	15.4	10.2
5451	2010	16	12	12	9.8	9.1	7.8	5.6	5.4	7	7.3	7.9	10.4	11.2	8.8
5451	2010	33	4.2	4.2	4	3.5	2.3	2.7	2.2	2.6	3.6	3.5	3.8	4.4	3.4
5451	2010	60	14	-	16	14	6	8	2	6	15	13	12	21	-
5451	2010	61	3.1	2.5	2.7	2.4	2	2.4	1.7	1.8	2.6	2.6	3.3	2.7	5.4
7339	2010	0	52.8	40	28.6	62.8	243.2	62.2	17.2	61	57.6	33.8	49.2	107.8	816.2
7339	2010	2	14.3	15.1	14.2	11.8	7.6	4.9	4.1	6.4	8.4	10.7	13.8	15.3	10.6
7339	2010	16	13.3	12.7	10.9	10.4	8.8	6.7	6.4	8.1	8.2	9.3	12.3	12.5	10
7339	2010	33	3.8	3	4.3	3.6	2.6	2.9	2.1	2.8	4.4	4	3	3.8	3.4
7339	2010	60	13	-	19	15	9	11	3	5	19	16	7	17	-
7339	2010	61	2.7	2.6	3	2.6	1.7	2	1.7	1.8	2.5	2.2	3.2	3.2	4.6
11104	2011	0	123.4	100.8	134	71	136.8	52.4	183.2	74	113.4	84.2	135.8	15.2	1224.2
11104	2011	2	14.4	14	12.6	10.1	9.5	6.2	5.5	6.6	8.4	10.2	10.6	14.4	10.2
11104	2011	16	12.9	12.9	11.4	10.1	10.3	8.2	7.5	8.1	9.1	9.4	10.6	12.6	10.3
11104	2011	33	5.5	4.4	4.4	4.4	4.7	3.9	4.7	5	5.3	4.6	5.9	4	4.7
11104	2011	60	18	14	14	-	15	10	19	20	18	15	23	10	-
11104	2011	61	1.6	2.3	2	2.5	1.8	2.2	1.9	2.3	1.9	2.3	2.4	2.4	3.7
5451	2011	0	94	71.4	71.8	16.2	52.8	31.8	79.8	34.6	34.2	68.8	56.6	9.2	621.2
5451	2011	2	15.7	15.5	12.7	9.3	8.7	4.9	2.8	4.5	7.3	9.9	11.8	16.2	9.9
5451	2011	16	11.5	11.7	10.4	8.7	8.3	6.7	5.7	5.9	6.8	8.3	8.9	11.2	8.7
5451	2011	33	4.2	3.7	3.3	3.6	3.2	2.6	2.9	2.9	3.6	4	4.1	4	3.5
5451	2011	60	18	-	13	11	-	6	11	11	11	17	20	16	-
5451	2011	61	2	2.4	2.2	2.9	1.7	2.3	2.5	2.8	1.9	2.4	2.9	2.5	5
7339	2011	0	80.4	106.4	64.4	48.4	78	20.6	25.8	47.6	21	98	95.2	11.2	697
