Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
26170	2010	0	63.8	19	20.8	42.6	221.4	94.6	40.9	111.5	18.2	31.4	62.6	63.2	790
26170	2010	2	15.7	16.5	15.2	13.2	9	5.7	5.2	7.6	9.8	11.3	14.7	16.6	11.7
26170	2010	16	13	13.4	11.3	10.5	9.7	7.3	6.8	8.7	8.2	9.1	12.4	13.1	10.3
26170	2010	33	3.7	3.2	3.9	3.4	3.3	3	2.5	3.3	4.4	4	3.4	4	3.5
26170	2010	60	14	6	-	9	7	8	-	-	17	7	7	15	-
26170	2010	61	2.9	2.3	3	3.2	2.6	1.7	1.6	1.7	2.7	2.8	3.4	3.8	4.8
4271	2010	0	97.2	28.6	31	28.6	137.8	153.2	29	126.8	123.2	5.6	22.6	183.4	967
4271	2010	2	18.4	19.4	17.2	14.5	12	9	7.9	9.8	10.9	12.4	16	18.2	13.8
4271	2010	16	14.9	15.8	12.9	12.1	11.3	9.3	8.1	10.2	10.1	10.3	13.6	15.2	12
4271	2010	33	3.7	3.2	4.2	3.1	2.4	2.5	1.9	2.5	3.8	3.8	3.5	4.7	3.3
4271	2010	60	-	7	19	9	4	10	4	4	17	10	9	14	-
4271	2010	61	2	1.2	2.1	1.6	2.1	2.1	1.7	1.5	2.1	1.7	2.7	1.8	4.2
4326	2010	0	61.2	10.6	44.2	5.4	190.6	195.9	66.6	114.8	141.2	26.2	33.4	126.3	1016.4
4326	2010	2	18.3	17.9	16.4	14.2	10.8	8.2	6.9	9.4	11.1	11.4	15.3	18	13.2
4326	2010	16	13.3	14	11.5	11	10.7	8.7	7.4	9.5	9.6	10	12	14.3	11
4326	2010	33	4.1	3.6	4.3	4.1	2.5	2.8	2.6	3.1	5	4.3	3.8	4.5	3.7
4326	2010	60	13	-	18	13	4	6	2	5	19	16	9	-	-
4326	2010	61	2.3	2.1	2.4	3	2.4	1.9	1.9	2	2.5	2.3	3.4	2.9	4.6
7342	2010	0	165	113.8	100.9	134.2	109.5	201	111.6	159.5	316.4	111.6	41.8	242.4	1807.7
7342	2010	2	16.5	17.8	15.3	14	11.8	9.9	9.3	10.3	10.5	11.5	14.4	16.6	13.2
7342	2010	16	15.4	16.1	14.1	13.5	11.2	9.5	8.6	10.6	11.1	11.1	13.4	16	12.6
7342	2010	33	4.4	4.2	4	4.1	4.1	4.1	3.5	4.1	5.8	4.6	4.7	5	4.4
7342	2010	60	-	10	13	-	9	12	6	11	19	12	15	13	-
7342	2010	61	2.3	1.8	1.6	1.5	1.8	1.8	1.5	1.6	1.8	1.7	1.9	1.4	3.3
26170	2011	0	49.8	55.4	53.3	88.2	88.1	35.6	25.9	55.2	48.1	108.2	77.2	71.2	756.2
26170	2011	2	15.8	16.2	14.4	10.7	10.4	6.4	5.2	6.3	8.3	10.6	12.5	14.8	11
26170	2011	16	13.8	13.7	12.5	10.4	9.9	8	6.1	7.1	8.1	10	10.2	12.5	10.2
26170	2011	33	3.6	3.8	3.6	3	2.8	2.6	3.5	3.3	3.4	4	4	3.5	3.4
26170	2011	60	11	12	10	8	6	4	14	9	8	-	-	6	-
26170	2011	61	3.2	3.6	3	2.6	2.1	1.9	2.2	2.7	2.1	3.1	2.8	3.1	4.6
4271	2011	0	47.4	10.6	44.4	87.4	226.8	124.8	64.6	14.8	33.4	174.2	61.4	445.6	1335.4
4271	2011	2	18.6	19.4	16.7	13.7	13.7	10.4	7.5	8.1	10.2	13	14.6	16.7	13.6
4271	2011	16	14.8	15.5	13.9	11.8	12.9	10.4	7.7	8.2	9.1	11.7	11.4	15.6	11.9
4271	2011	33	4.1	3.6	3.2	3	4.4	2.6	2.5	2.5	3.3	3.5	4.5	3.4	3.4
4271	2011	60	15	6	6	10	17	8	9	6	11	9	15	6	118
4271	2011	61	1.7	1.8	1.9	1.9	2.3	2.1	1.6	1.9	1.3	2	2	1.6	4.1
4326	2011	0	47.8	15	41.6	67.2	137.6	75.4	41.4	42.4	40.6	105.3	58.2	99.3	771.8
4326	2011	2	17.7	18.2	15.8	12.1	12.2	8.7	6.8	7.5	9.1	12.3	14	15.4	12.5
4326	2011	16	14.4	14.6	13	10.9	11.6	9.3	7	7.4	8.7	11.1	11.1	13.7	11.1
4326	2011	33	4.4	3.9	3.5	3	3	2.3	3.5	3.1	3.5	3.3	4.6	3.4	3.5
4326	2011	60	16	14	8	9	10	3	11	9	8	7	19	6	120
4326	2011	61	3.4	3.3	2.9	2.6	2.6	2.3	1.8	2.9	1.6	2.9	2.7	2.8	4.6
7342	2011	0	125	96.6	177.5	258.4	250.6	138.7	177	68.9	126	164.4	179.8	314.8	2077.7
7342	2011	2	17.1	16.6	15.6	13.7	13.3	10.8	8.7	9	10.2	12.9	13	16.3	13.1
7342	2011	16	15.4	16.1	14.2	12.2	13.4	10.8	8.5	9.2	10.1	12.1	12.4	16	12.5
7342	2011	33	4.5	4.1	4.1	4.3	4.6	3.6	5.1	3.7	4.3	4.6	5.5	4.2	4.4
7342	2011	60	-	9	-	16	-	12	14	8	14	12	18	9	-
7342	2011	61	1.3	1.7	1.5	2.1	2.3	1.7	1.6	1.8	1.1	1.7	1.3	1.6	3.3
26170	2012	0	54.5	85.2	61.2	52.8	15.6	57.5	50.9	142.3	19.2	111.4	97.8	49.8	798.2
26170	2012	2	15	14.8	12.8	11.3	7.9	5.1	5.6	8	9.4	10.5	11	15.9	10.6
26170	2012	16	11.9	13.3	11	10.8	8.1	6.5	6.8	9.1	8.4	8.9	10.3	12.7	9.8
26170	2012	33	3.6	3.3	3.5	2.6	2.9	3.4	2.4	3.1	4.4	3.9	3.4	3.6	3.3
26170	2012	60	11	2	9	3	7	9	2	7	13	16	9	10	98
26170	2012	61	2.9	2.2	2.7	1.9	2	2.2	2.4	1.9	3.1	2.6	3	2.9	4.3
4271	2012	0	12.4	74.2	47.6	49.2	29.6	172	66.2	131.2	134	60.8	23.8	35.9	836.9
4271	2012	2	17.9	17.8	15.8	14	10.4	8	8.5	10.2	10.8	12.6	14.1	18	13.2
4271	2012	16	13.9	14.3	12	11.5	9.4	8.2	8.3	10	10	9.7	10.2	14.4	11
4271	2012	33	4.2	3.5	3.4	2.5	2.5	2.8	2.3	2.1	3.7	4.7	4.3	4.2	3.4
4271	2012	60	15	-	11	6	7	12	6	4	12	22	11	-	-
4271	2012	61	1.7	1.5	1.7	1.4	1.9	2	2.4	1.5	2	1.6	2.2	2.7	4.1
4326	2012	0	24.8	39	51.4	30.4	46	108.8	83	114.2	44.6	74.2	15.2	35.8	667.4
4326	2012	2	17.3	16.8	14.5	12.6	9	6.7	7.5	9.3	10.4	12.3	13.2	17.7	12.3
4326	2012	16	13	13.5	11.5	11.5	8.8	7.4	7.9	9.7	9.6	9.7	10.4	13.3	10.5
4326	2012	33	4.2	3.6	3.9	3.3	2.5	3.1	2.8	2.8	4.1	4.7	3.7	4.8	3.6
4326	2012	60	16	-	12	-	4	9	3	2	12	19	10	-	-
4326	2012	61	2.8	2.6	2.7	1.8	2.3	2.4	2.4	1.7	2.7	2.5	3.4	3	4.5
7342	2012	0	152.6	140.6	93.2	123.8	127	262.9	144	172.8	264.8	295.7	68.4	187.6	2033.4
7342	2012	2	16	17.3	15.4	14.3	11.4	9.5	10.1	10.9	10.9	11.4	12.4	15.5	12.9
7342	2012	16	14.2	16.7	13.6	13.3	11.1	9.4	8.7	10.1	11	11.6	11.4	15.1	12.2
7342	2012	33	4.9	4.1	4.1	4.1	3.7	5	4.3	3.8	5.7	6.2	4.9	4.6	4.6
7342	2012	60	15	7	11	9	8	-	-	10	20	-	19	13	-
7342	2012	61	1.9	1.1	2.1	1.4	1.9	1.5	1.9	1.6	2	1.6	1.2	2.1	3.2
26170	2013	0	73.1	24.6	39.9	93.6	103.1	223.9	26.6	33	41	69.8	32	81.2	841.8
26170	2013	2	16.6	15.9	15.3	11.6	8.9	5.9	7.6	8.6	9.2	12.2	13.8	15.6	11.8
26170	2013	16	12.5	13.4	12.9	11.3	8.9	7.5	6.9	8.6	8.9	9.4	12.2	13.1	10.5
26170	2013	33	3.9	3	2.9	2.8	3.3	3.2	3.4	3.3	3.6	4.5	3.6	3.2	3.4
26170	2013	60	12	4	2	7	9	7	7	8	11	14	5	9	95
26170	2013	61	3.4	2.8	2.3	2.7	2.4	2.9	3.1	2.3	2.4	3.5	2.6	2.4	4.5
4271	2013	0	112.6	28.4	62	194.6	93.8	136.8	19.4	59	89.2	73.4	43.8	76	989
4271	2013	2	17.9	18.2	17.9	14.8	11.2	9.1	8.4	10.4	11.1	13.4	16.3	17.9	13.9
4271	2013	16	14	14.9	14.7	13.1	10.6	9.2	8.5	10.2	10.3	11.5	13.8	14	12.1
4271	2013	33	4.7	3.2	2.9	2.7	2.1	2.2	2.7	2.5	3.6	4.3	3.5	4.2	3.2
4271	2013	60	18	4	5	9	4	9	8	7	12	18	9	15	118
4271	2013	61	1.6	1.5	1.4	1.7	2.2	2.3	1.8	1.6	2.6	1.8	2	1.6	4
4326	2013	0	69.4	30.4	27.2	97	102.4	112.6	34.2	74.2	77.8	65	45	23.4	758.6
4326	2013	2	17.9	16.9	16.4	14.2	10.3	8.2	8.2	9.9	10.7	13.4	15.3	17.7	13.3
4326	2013	16	13.2	13.7	13.5	12	9.6	8.6	7.8	9.8	9.8	10.7	12.6	13	11.2
4326	2013	33	4.7	3.1	3.5	3.5	2.6	2.5	3.4	3.2	4.1	4.7	3.8	4.2	3.6
