time,Est. Total consumption (GWh)
2018-03-01,198.21444783827366
2018-04-01,211.12542492276432
2018-05-01,227.2058383577166
2018-06-01,240.76636279843356
2018-07-01,247.40503362760987
2018-08-01,246.2826641860451
2018-09-01,237.3328316413791
2018-10-01,221.92940429990844
2018-11-01,202.04306029227251
2018-12-01,186.29198998385326
2019-01-01,177.51436035590243
2019-02-01,182.16040593691855
2019-03-01,194.14383513915845
2019-04-01,214.78756674916895
2019-05-01,236.87879480615348
2019-06-01,255.62285512313633
2019-07-01,266.8278619833811
2019-08-01,261.68537201693897
2019-09-01,244.11940682367106
2019-10-01,220.6691286774706
2019-11-01,199.34145980556698
2019-12-01,182.53964212535953
2020-01-01,176.8805426061767
2020-02-01,179.94082626191195
2020-03-01,194.62423058675256
2020-04-01,217.59644691941946
2020-05-01,240.64788142485946
2020-06-01,260.5420774247214
2020-07-01,268.3870061023533
2020-08-01,264.0187203270315
2020-09-01,246.68778106156714
2020-10-01,225.10517724744773
2020-11-01,200.84851020075357
2020-12-01,184.29403841963608
2021-01-01,178.02285274994168
2021-02-01,182.91297187902936
2021-03-01,199.09196240282435
2021-04-01,221.81403733346872
2021-05-01,245.7499002412289
2021-06-01,272.7071142051638
2021-07-01,277.4191767013371
2021-08-01,272.05857848039824
2021-09-01,253.10238736397386
2021-10-01,227.03455817672344
2021-11-01,200.9087304430322
2021-12-01,181.55202345496687
2022-01-01,175.752425131412
2022-02-01,181.06983675543265
2022-03-01,199.1121043274755
2022-04-01,226.578923786814
2022-05-01,255.07238011670054
2022-06-01,280.59433850554865
2022-07-01,290.3210627478954
2022-08-01,285.81791178513885
2022-09-01,264.4017864014218
2022-10-01,235.62296932249984
2022-11-01,207.41158078434952
2022-12-01,186.555171510526
2023-01-01,178.79144465351368
2023-02-01,183.57314529725983
2023-03-01,200.85619078175418
2023-04-01,226.91427834404163
2023-05-01,256.2430863026864
2023-06-01,281.01944678209765
2023-07-01,293.7192759228087
2023-08-01,288.84184108007173
2023-09-01,269.2923350197839
2023-10-01,241.46268583937263
2023-11-01,212.87083718262508
2023-12-01,190.20050427294427
2024-01-01,182.14257462436203
2024-02-01,188.30155025724085
2024-03-01,200.99703022614585
2024-04-01,230.48305561573926
2024-05-01,258.58835288092615
2024-06-01,285.56656006491323
