time,Est. Total consumption (GWh)
2018-03-01,163.5592276029312
2018-04-01,181.70689549787
2018-05-01,202.14611594690868
2018-06-01,219.12918103989327
2018-07-01,228.20737572267967
2018-08-01,226.10173027890235
2018-09-01,213.49609401067073
2018-10-01,193.95375897071582
2018-11-01,168.86774026652455
2018-12-01,148.35008291199236
2019-01-01,138.62121903495054
2019-02-01,143.85870710313745
2019-03-01,164.51656192648875
2019-04-01,187.60857176713006
2019-05-01,215.1411540993661
2019-06-01,234.8012866805786
2019-07-01,244.00782192598905
2019-08-01,237.65997539528595
2019-09-01,217.96735782459285
2019-10-01,189.58861729698177
2019-11-01,162.1430253669184
2019-12-01,142.26931703709582
2020-01-01,135.2885577366701
2020-02-01,142.0245773083477
2020-03-01,160.20209998829696
2020-04-01,187.43707746415117
2020-05-01,213.64849718080785
2020-06-01,235.5062982393756
2020-07-01,244.5263270841758
2020-08-01,239.85152175594405
2020-09-01,221.7626350052391
2020-10-01,196.2721926762509
2020-11-01,167.9765376014333
2020-12-01,147.73394769865408
2021-01-01,139.78357892284112
2021-02-01,145.17538489327882
2021-03-01,163.97578014903976
2021-04-01,190.6358761093874
2021-05-01,217.626170686602
2021-06-01,238.92845919875214
2021-07-01,253.48269295220044
2021-08-01,248.18696495448748
2021-09-01,225.7110947425111
2021-10-01,200.7352753432655
2021-11-01,172.64184099678724
2021-12-01,149.68490081144623
2022-01-01,140.50916656979368
2022-02-01,143.75321950072103
2022-03-01,163.98250955822607
2022-04-01,193.394745926638
2022-05-01,224.09706204709565
2022-06-01,247.95422898713034
2022-07-01,259.8846282129328
2022-08-01,255.62593849475337
2022-09-01,235.5797016259478
2022-10-01,207.87346423104918
2022-11-01,176.55415060183873
2022-12-01,150.87998684068828
2023-01-01,139.79263911859834
2023-02-01,144.2376066099871
2023-03-01,163.4685871717018
2023-04-01,191.7956761635592
2023-05-01,222.77600992731175
2023-06-01,249.42068808767962
2023-07-01,262.1530331603816
2023-08-01,259.0585446328081
2023-09-01,239.45580600560515
2023-10-01,210.94646059796426
2023-11-01,178.27336567791536
2023-12-01,152.35845586515688
2024-01-01,139.9453253311373
2024-02-01,144.90158829314464
2024-03-01,167.78567661910458
2024-04-01,191.1515730419512
2024-05-01,223.05405182809716
2024-06-01,249.0540376868431
