time,Est. Total consumption (GWh)
2018-03-01,305.31875258200046
2018-04-01,329.47213069727434
2018-05-01,357.4673653968721
2018-06-01,382.90434209064597
2018-07-01,398.4463933821715
2018-08-01,397.39945064485954
2018-09-01,382.33589838813094
2018-10-01,357.7402884692371
2018-11-01,328.12370240141036
2018-12-01,287.5612277472215
2019-01-01,277.4611955415749
2019-02-01,282.20618006191046
2019-03-01,305.7272856812094
2019-04-01,344.7813893781835
2019-05-01,386.02818662616227
2019-06-01,418.7643475232675
2019-07-01,432.85823190813625
2019-08-01,426.84570098527325
2019-09-01,398.0643909335011
2019-10-01,357.68221390567237
2019-11-01,320.0643811863975
2019-12-01,287.16614981613026
2020-01-01,275.4585342800153
2020-02-01,282.3041818530556
2020-03-01,312.28629264358125
2020-04-01,350.65499683297685
2020-05-01,390.86298315984834
2020-06-01,426.0234223719237
2020-07-01,440.84829686871245
2020-08-01,434.51132919747823
2020-09-01,405.86950155566836
2020-10-01,367.24394882145293
2020-11-01,326.4617072762614
2020-12-01,293.0941779788407
2021-01-01,278.6299438912766
2021-02-01,286.1689171960242
2021-03-01,313.86632081286245
2021-04-01,353.42467300345004
2021-05-01,395.20775230773006
2021-06-01,429.04584388423956
2021-07-01,455.09181335590137
2021-08-01,444.88503960725944
2021-09-01,418.5320422508656
2021-10-01,374.2676125453576
2021-11-01,323.9515600176338
2021-12-01,287.72204931135343
2022-01-01,272.6106820011126
2022-02-01,278.7284315689559
2022-03-01,313.19373721660486
2022-04-01,358.6034949319473
2022-05-01,408.1390839402252
2022-06-01,449.5282614248793
2022-07-01,470.07524721661474
2022-08-01,466.0798271538903
2022-09-01,435.8394859136477
2022-10-01,390.5763060812224
2022-11-01,340.2690756450377
2022-12-01,301.2303398244564
2023-01-01,281.57659014542526
2023-02-01,285.78620517260055
2023-03-01,314.0486281596927
2023-04-01,357.3878151359883
2023-05-01,404.79914190935096
2023-06-01,445.9616226346781
2023-07-01,469.82023603579387
2023-08-01,468.00036915183256
2023-09-01,442.2018611120602
2023-10-01,399.7265188142395
2023-11-01,352.04742176524235
2023-12-01,312.5270230888173
2024-01-01,295.08142190137863
2024-02-01,299.2590431657934
2024-03-01,327.0144760224697
2024-04-01,364.1840048894381
2024-05-01,420.50605094632294
2024-06-01,457.74219919868955
