time,Est. Total consumption (GWh)
2018-03-01,167.01960347014384
2018-04-01,191.7482526457094
2018-05-01,217.6890048402117
2018-06-01,237.00108997790187
2018-07-01,244.56856543706823
2018-08-01,249.96791802450124
2018-09-01,220.9287570462087
2018-10-01,194.29858481231543
2018-11-01,161.81775109535351
2018-12-01,139.5296052552209
2019-01-01,133.71962919021945
2019-02-01,142.49031606566024
2019-03-01,165.6120183433197
2019-04-01,197.23750873125798
2019-05-01,229.8514702541079
2019-06-01,253.41507693802174
2019-07-01,260.0595443785551
2019-08-01,249.03608865764815
2019-09-01,224.98066858836611
2019-10-01,192.7919777360199
2019-11-01,162.74523164039803
2019-12-01,141.0731661774788
2020-01-01,134.10351136259138
2020-02-01,141.3541798102209
2020-03-01,163.70309318225918
2020-04-01,194.0550500682461
2020-05-01,225.7518272707248
2020-06-01,250.35787724561115
2020-07-01,259.44015896871645
2020-08-01,251.71462352629214
2020-09-01,228.70807009207843
2020-10-01,198.38929943465257
2020-11-01,167.39962369021308
2020-12-01,144.6024117848949
2021-01-01,137.0001166474986
2021-02-01,145.10488219637736
2021-03-01,167.69804092413557
2021-04-01,198.48388875956388
2021-05-01,231.8160485891005
2021-06-01,257.90058724251776
2021-07-01,265.1976072020889
2021-08-01,255.18927019910527
2021-09-01,227.74559899972346
2021-10-01,198.21826188324363
2021-11-01,166.40757159853393
2021-12-01,145.04522831099263
2022-01-01,138.85762165406393
2022-02-01,146.9474888821814
2022-03-01,169.35211306750378
2022-04-01,202.3919418978594
2022-05-01,235.113394626855
2022-06-01,260.5502021185388
2022-07-01,269.31234565797126
2022-08-01,260.0889580179933
2022-09-01,234.89566098361482
2022-10-01,203.41692027145098
2022-11-01,171.5833761837416
2022-12-01,149.6041351336071
2023-01-01,140.14637026366216
2023-02-01,145.39985384103807
2023-03-01,166.49990414498106
2023-04-01,199.3680932623031
2023-05-01,235.03004919342683
2023-06-01,264.70128712535745
2023-07-01,276.90376309867514
2023-08-01,269.0796689531303
2023-09-01,242.98039623779738
2023-10-01,208.79337823479904
2023-11-01,174.6267563393902
2023-12-01,148.59148747458073
2024-01-01,140.37639789354284
2024-02-01,147.28610096244495
2024-03-01,169.62024591278404
2024-04-01,201.7783180532126
2024-05-01,237.97006871912617
2024-06-01,269.7626920036502
