time,Est. Total consumption (GWh)
2018-03-01,195.55385710247558
2018-04-01,210.88527197297972
2018-05-01,228.8861068053429
2018-06-01,244.15813086323178
2018-07-01,251.8990754440213
2018-08-01,250.41785185791304
2018-09-01,244.08041577077648
2018-10-01,220.8540005250102
2018-11-01,197.96171811113118
2018-12-01,181.09135183527735
2019-01-01,176.60757374247837
2019-02-01,176.53052568469928
2019-03-01,191.2358579070933
2019-04-01,215.85559404234195
2019-05-01,240.523501913419
2019-06-01,258.9918892221848
2019-07-01,269.1426153483906
2019-08-01,263.65681432368643
2019-09-01,245.95391933793832
2019-10-01,221.17763494536072
2019-11-01,196.9245834459071
2019-12-01,179.72507321694565
2020-01-01,172.6624032037948
2020-02-01,175.6656192796476
2020-03-01,192.15297278311292
2020-04-01,217.14488014796063
2020-05-01,242.57433925921802
2020-06-01,263.9771896898589
2020-07-01,273.359748859741
2020-08-01,267.941402774074
2020-09-01,249.60154301609992
2020-10-01,225.27527290373766
2020-11-01,199.6114823855007
2020-12-01,181.42597622457706
2021-01-01,174.5458349779465
2021-02-01,179.5924133767215
2021-03-01,196.51362195488431
2021-04-01,221.6716519288733
2021-05-01,244.4762654244772
2021-06-01,272.94886868232055
2021-07-01,284.7141478993107
2021-08-01,277.7697254584098
2021-09-01,255.447808888806
2021-10-01,226.13911366663447
2021-11-01,201.48449144133116
2021-12-01,178.48133188201467
2022-01-01,174.83828089347185
2022-02-01,179.07319290523134
2022-03-01,197.89468963491242
2022-04-01,226.36735315846903
2022-05-01,257.7818014365533
2022-06-01,282.99572954184515
2022-07-01,294.75627442940765
2022-08-01,289.38952188596596
2022-09-01,266.69404184305245
2022-10-01,236.09362361548847
2022-11-01,205.53840814113195
2022-12-01,185.75241922255458
2023-01-01,177.33362636387938
2023-02-01,181.2717679748523
2023-03-01,198.31613521125874
2023-04-01,225.8271684975177
2023-05-01,256.1705681084076
2023-06-01,283.5832862964976
2023-07-01,297.11608254031137
2023-08-01,292.5354157578583
2023-09-01,271.27839505523394
2023-10-01,242.06879514264062
2023-11-01,212.37199945813794
2023-12-01,189.19351121629845
2024-01-01,178.9313255680561
2024-02-01,184.46587519711989
2024-03-01,197.6635111308848
2024-04-01,228.5557563047813
2024-05-01,260.04308772101587
2024-06-01,287.7583726543638
