time,Est. Total consumption (GWh)
2018-03-01,160.26013119199732
2018-04-01,180.6785154166367
2018-05-01,203.8919385387259
2018-06-01,223.6703690026587
2018-07-01,233.50029661544647
2018-08-01,230.86540325630048
2018-09-01,216.09187068198932
2018-10-01,193.69614245707513
2018-11-01,161.99019277828603
2018-12-01,146.3228428193051
2019-01-01,138.9038259696518
2019-02-01,141.02979978383203
2019-03-01,159.01963952556454
2019-04-01,189.437328827419
2019-05-01,215.87841577705422
2019-06-01,238.25958929856566
2019-07-01,247.08545869617433
2019-08-01,239.5765374863538
2019-09-01,218.25932673719768
2019-10-01,190.08688590152377
2019-11-01,160.51863572470972
2019-12-01,138.7676146057406
2020-01-01,132.20306069029104
2020-02-01,138.64217521070242
2020-03-01,157.80575160054244
2020-04-01,186.55517967984795
2020-05-01,214.77460975431327
2020-06-01,237.345752348241
2020-07-01,246.96396385442708
2020-08-01,242.5943707954155
2020-09-01,223.30008598572667
2020-10-01,196.39689644233863
2020-11-01,166.76796883070085
2020-12-01,145.01602345436314
2021-01-01,136.3726168208539
2021-02-01,142.8457548260972
2021-03-01,162.83258846950773
2021-04-01,190.20280000436887
2021-05-01,218.80844752106486
2021-06-01,241.39827655514375
2021-07-01,253.97826889919537
2021-08-01,249.78472910594746
2021-09-01,229.24194416729367
2021-10-01,202.33826823125506
2021-11-01,173.168558916313
2021-12-01,148.5540717791052
2022-01-01,138.43164966563887
2022-02-01,143.8387161929034
2022-03-01,163.55578882301663
2022-04-01,192.98215264906077
2022-05-01,224.73347460326633
2022-06-01,249.32325208242693
2022-07-01,261.1734478822716
2022-08-01,258.6365339295666
2022-09-01,236.89715096837975
2022-10-01,208.06553404279813
2022-11-01,175.61995974152515
2022-12-01,150.30365032417575
2023-01-01,139.08538001228123
2023-02-01,143.59950025128927
2023-03-01,162.89380141170912
2023-04-01,191.62558675616376
2023-05-01,222.9123636251581
2023-06-01,250.3578822145149
2023-07-01,263.46873440650336
2023-08-01,260.4355857151434
2023-09-01,239.92111747320124
2023-10-01,210.09230130140267
2023-11-01,177.85108202544836
2023-12-01,151.74827664651488
2024-01-01,139.60383023119095
2024-02-01,144.50772336200177
2024-03-01,165.08928254586857
2024-04-01,192.15467587611462
2024-05-01,222.7516325014929
2024-06-01,248.46143964470892
