time,Est. Total consumption (GWh)
2018-03-01,301.62777049374273
2018-04-01,329.52374990779646
2018-05-01,361.86673596531
2018-06-01,389.58482232406146
2018-07-01,405.9960854346084
2018-08-01,403.9752613686962
2018-09-01,385.6128973404359
2018-10-01,352.1935171743687
2018-11-01,315.6583050742249
2018-12-01,280.87812966023864
2019-01-01,271.88552983286945
2019-02-01,275.901889010745
2019-03-01,300.52534148277016
2019-04-01,344.0491378595566
2019-05-01,390.8706667951419
2019-06-01,426.4376333131758
2019-07-01,439.92216602793167
2019-08-01,429.4805144555058
2019-09-01,399.94156212173385
2019-10-01,357.4941710961612
2019-11-01,313.867696238018
2019-12-01,282.64374392828375
2020-01-01,270.0397453915212
2020-02-01,278.8102912901722
2020-03-01,308.585709438302
2020-04-01,349.38141074524503
2020-05-01,392.7637715562916
2020-06-01,430.46500994443323
2020-07-01,447.22672346092526
2020-08-01,440.020167559351
2020-09-01,409.8263289936491
2020-10-01,367.4297871588772
2020-11-01,323.84409795209933
2020-12-01,290.29072808152483
2021-01-01,275.0376150146009
2021-02-01,281.0476782593708
2021-03-01,311.1205387700919
2021-04-01,353.5310740196296
2021-05-01,397.63457801123053
2021-06-01,434.05182622333973
2021-07-01,455.5516340621771
2021-08-01,451.21782882734857
2021-09-01,422.455494474623
2021-10-01,373.32855609400826
2021-11-01,324.139759957755
2021-12-01,286.2893703358116
2022-01-01,271.7604430446147
2022-02-01,278.9307653234222
2022-03-01,309.38594107163686
2022-04-01,358.84295595973384
2022-05-01,411.82599903272757
2022-06-01,453.52846867159906
2022-07-01,476.8213709315358
2022-08-01,471.9677311465025
2022-09-01,440.86960416544485
2022-10-01,392.1128625390631
2022-11-01,341.8321853216304
2022-12-01,301.1555840176171
2023-01-01,282.22694585819835
2023-02-01,284.45293009969924
2023-03-01,310.9256905502427
2023-04-01,352.67860990960236
2023-05-01,403.62175884424585
2023-06-01,449.42875241807485
2023-07-01,473.4419819489594
2023-08-01,472.93065789982126
2023-09-01,443.2299576612008
2023-10-01,399.7209843104668
2023-11-01,352.2409137255449
2023-12-01,314.03107084055364
2024-01-01,295.3311362412608
2024-02-01,302.0289683881305
2024-03-01,328.86107053259343
2024-04-01,361.29456312452623
2024-05-01,421.25507724172405
2024-06-01,462.5818848215082
