time,Est. Total consumption (GWh)
2018-03-01,163.25155697093908
2018-04-01,191.08938643042327
2018-05-01,220.18727503199202
2018-06-01,242.23380931660972
2018-07-01,250.5213078207455
2018-08-01,245.4754105657992
2018-09-01,222.12939287038705
2018-10-01,193.45564681579
2018-11-01,162.1781676892686
2018-12-01,138.48986336071312
2019-01-01,131.1912882844567
2019-02-01,138.81258560307967
2019-03-01,165.21396569388827
2019-04-01,196.70274124883818
2019-05-01,229.5986071349833
2019-06-01,255.01360191723995
2019-07-01,262.61529057117883
2019-08-01,250.84832405827933
2019-09-01,224.98283546676993
2019-10-01,191.56632893960162
2019-11-01,161.76367212759547
2019-12-01,139.27317571638065
2020-01-01,131.50386037941843
2020-02-01,138.63831777681307
2020-03-01,161.82383624985385
2020-04-01,193.92339787757277
2020-05-01,227.07884671553404
2020-06-01,253.41441294225552
2020-07-01,263.0461502647522
2020-08-01,254.05798547599312
2020-09-01,230.05920102738767
2020-10-01,198.02790147200076
2020-11-01,166.01239713418133
2020-12-01,142.8046947107044
2021-01-01,135.06509467328738
2021-02-01,143.15339099754954
2021-03-01,166.65532012023448
2021-04-01,198.55598156769787
2021-05-01,232.4605604036572
2021-06-01,258.7973553620969
2021-07-01,265.7910755737088
2021-08-01,258.2155845083225
2021-09-01,229.99682794900207
2021-10-01,196.42907835069164
2021-11-01,168.62994873640343
2021-12-01,145.7083689187909
2022-01-01,139.55178043210273
2022-02-01,146.70115816195747
2022-03-01,169.18522157294456
2022-04-01,200.4599021038706
2022-05-01,235.7602990162959
2022-06-01,262.31660565753765
2022-07-01,270.872509216
2022-08-01,260.9751950352084
2022-09-01,235.17739449804537
2022-10-01,201.95385659092688
2022-11-01,170.90709705781902
2022-12-01,149.56600553362486
2023-01-01,141.32636821366634
2023-02-01,145.0936643919536
2023-03-01,165.8801342238053
2023-04-01,197.77387006288276
2023-05-01,234.3085720505085
2023-06-01,265.5857782886152
2023-07-01,279.54148568553666
2023-08-01,270.4851252316588
2023-09-01,242.4602822568003
2023-10-01,207.83709424946997
2023-11-01,172.96025214750128
2023-12-01,150.98903364896313
2024-01-01,140.6000061899239
2024-02-01,146.6685396054834
2024-03-01,168.16804218756673
2024-04-01,200.14868627888734
2024-05-01,238.07380757294393
2024-06-01,269.5530107639851
