time,Est. Total consumption (GWh)
2018-03-01,182.0945789498187
2018-04-01,205.52732390733652
2018-05-01,234.58943864062832
2018-06-01,261.0468162478957
2018-07-01,272.5646205806846
2018-08-01,257.8010301164604
2018-09-01,248.18206176666905
2018-10-01,224.3579476539079
2018-11-01,199.40150632734802
2018-12-01,173.25758340053167
2019-01-01,166.5020578234191
2019-02-01,172.3355982637878
2019-03-01,185.707331178375
2019-04-01,212.24620700999128
2019-05-01,242.3765721556564
2019-06-01,269.7522891650897
2019-07-01,282.35538683973414
2019-08-01,273.988445625437
2019-09-01,247.22561442605092
2019-10-01,218.59849364416507
2019-11-01,191.9321766244065
2019-12-01,175.2422867154528
2020-01-01,169.13006367248173
2020-02-01,169.85522653156673
2020-03-01,185.03308913416174
2020-04-01,210.2374543055184
2020-05-01,245.24230162258905
2020-06-01,274.9458303040768
2020-07-01,284.6898616557261
2020-08-01,277.04788070001433
2020-09-01,249.91632767919722
2020-10-01,221.98065417791454
2020-11-01,194.7089355394616
2020-12-01,176.7808579380154
2021-01-01,171.70693391259636
2021-02-01,174.75006387168366
2021-03-01,189.6166055790478
2021-04-01,222.3074491730737
2021-05-01,249.4335978140463
2021-06-01,276.7537281155102
2021-07-01,292.45965934014515
2021-08-01,283.35065675612327
2021-09-01,254.4567765364809
2021-10-01,224.38183782058414
2021-11-01,195.76037772028292
2021-12-01,179.61121177517995
2022-01-01,171.99584123233294
2022-02-01,179.84201985365064
2022-03-01,192.73023516284806
2022-04-01,220.21329453195915
2022-05-01,259.67383759355585
2022-06-01,289.134529504339
2022-07-01,304.2354148459328
2022-08-01,296.9127753632426
2022-09-01,267.24913873393626
2022-10-01,232.29950703330556
2022-11-01,203.48383799250993
2022-12-01,188.4090080198534
2023-01-01,178.8284676393751
2023-02-01,180.8828844519681
2023-03-01,193.85322316455708
2023-04-01,216.952816186922
2023-05-01,255.60370385341113
2023-06-01,290.89470245626734
2023-07-01,308.22061876648803
2023-08-01,299.299725122536
2023-09-01,270.1006908311867
2023-10-01,236.54657917972705
2023-11-01,208.10679860553702
2023-12-01,190.28107573415207
2024-01-01,181.52668878590262
2024-02-01,184.56045874468748
2024-03-01,198.19578736807793
2024-04-01,222.08466376674912
2024-05-01,257.06453224787913
2024-06-01,291.6926879006663
