time,Est. Total consumption (GWh)
2018-03-01,153.9736135493188
2018-04-01,179.15194834925563
2018-05-01,207.0442885486471
2018-06-01,229.68618327505587
2018-07-01,242.01802792107517
2018-08-01,238.14589017142825
2018-09-01,219.99103307941644
2018-10-01,191.90289626813333
2018-11-01,167.40615891152447
2018-12-01,144.7120342445288
2019-01-01,136.35781974113374
2019-02-01,140.6110355225764
2019-03-01,155.98075530097407
2019-04-01,187.46279389815118
2019-05-01,218.98120967265055
2019-06-01,240.22508179633294
2019-07-01,248.90790579877054
2019-08-01,241.5526171431803
2019-09-01,217.17847679448408
2019-10-01,185.75760252438394
2019-11-01,157.56944235592417
2019-12-01,138.84027236417393
2020-01-01,129.5915190322637
2020-02-01,135.49424082600385
2020-03-01,156.48825652308477
2020-04-01,184.27461460156263
2020-05-01,213.21797684310644
2020-06-01,237.79791561811285
2020-07-01,248.5841005262548
2020-08-01,242.736983566684
2020-09-01,222.367294806097
2020-10-01,195.2470189938661
2020-11-01,165.20084905252938
2020-12-01,142.928201927333
2021-01-01,136.39836731494898
2021-02-01,140.94124147757896
2021-03-01,160.55901073393375
2021-04-01,189.49005344824724
2021-05-01,220.31433332592673
2021-06-01,244.52362163311125
2021-07-01,255.72731436677364
2021-08-01,248.57502166096924
2021-09-01,230.93478934210958
2021-10-01,201.71933348695137
2021-11-01,170.7855403721873
2021-12-01,150.96563170307314
2022-01-01,140.0350008592331
2022-02-01,144.2598900506539
2022-03-01,165.02475227904054
2022-04-01,192.17298973663884
2022-05-01,225.4005882721659
2022-06-01,250.99326421224956
2022-07-01,263.1620647121636
2022-08-01,260.5528208360612
2022-09-01,239.60047552483653
2022-10-01,207.15743509110334
2022-11-01,173.1684768242653
2022-12-01,148.80103859464103
2023-01-01,141.39425247017678
2023-02-01,143.3822535432055
2023-03-01,159.14692207742715
2023-04-01,187.07422174818086
2023-05-01,222.55309731357295
2023-06-01,251.741882610958
2023-07-01,267.236198515585
2023-08-01,263.54814171474476
2023-09-01,238.99757073925434
2023-10-01,208.3133477345212
2023-11-01,174.673680673934
2023-12-01,150.92060268158903
2024-01-01,141.26009283708845
2024-02-01,146.1907759363287
2024-03-01,165.16825622765126
2024-04-01,191.47046200689067
2024-05-01,223.07501872825966
2024-06-01,250.03422570356904
