time,Est. Total consumption (GWh)
2018-03-01,279.85709480890233
2018-04-01,319.3521622441991
2018-05-01,367.94969407481193
2018-06-01,411.6008326228554
2018-07-01,436.4843989048432
2018-08-01,418.12958973075166
2018-09-01,401.5253232434444
2018-10-01,355.2205017337628
2018-11-01,304.15585702985095
2018-12-01,275.311155303278
2019-01-01,259.3378096661388
2019-02-01,270.3999509791026
2019-03-01,294.1390794382624
2019-04-01,336.4246527168135
2019-05-01,395.3386426035165
2019-06-01,439.36845971526355
2019-07-01,459.11390487364065
2019-08-01,444.5058605023458
2019-09-01,403.8690606018104
2019-10-01,350.2827429787272
2019-11-01,307.09524698625444
2019-12-01,276.25977539421973
2020-01-01,264.90497220178634
2020-02-01,270.5074791606661
2020-03-01,296.1272136292658
2020-04-01,341.89540354291347
2020-05-01,397.411994847132
2020-06-01,443.6907730953471
2020-07-01,463.18580687674927
2020-08-01,451.7253526171668
2020-09-01,413.61220977689425
2020-10-01,367.0489951680073
2020-11-01,315.52123883283195
2020-12-01,282.04502716128786
2021-01-01,268.843554924341
2021-02-01,277.99922122773506
2021-03-01,301.71729464729486
2021-04-01,360.66569198549473
2021-05-01,400.68951007073053
2021-06-01,451.74145644526754
2021-07-01,465.16589609853986
2021-08-01,458.6224460802415
2021-09-01,426.76982484366334
2021-10-01,369.8695579076587
2021-11-01,319.52450031459307
2021-12-01,286.51257108830043
2022-01-01,275.6906888525579
2022-02-01,278.1627442317807
2022-03-01,302.8652765348121
2022-04-01,346.508054887967
2022-05-01,407.62687904178904
2022-06-01,461.05052333967325
2022-07-01,491.05340286961234
2022-08-01,484.00720026943543
2022-09-01,443.94485147658304
2022-10-01,384.5086310187499
2022-11-01,332.99922301112196
2022-12-01,304.22473922394147
2023-01-01,289.4989666818112
2023-02-01,287.59523147358954
2023-03-01,304.7538327684199
2023-04-01,343.266544592644
2023-05-01,398.5489750930545
2023-06-01,454.5597713208316
2023-07-01,487.75697540628494
2023-08-01,484.03548622985124
2023-09-01,442.08062875764557
2023-10-01,393.35842260466984
2023-11-01,350.2692156157639
2023-12-01,315.52602866265494
2024-01-01,305.3151540010724
2024-02-01,296.31187665762917
2024-03-01,319.63578184860523
2024-04-01,356.11170373224803
2024-05-01,414.07481782684897
2024-06-01,470.5058568763221
