time,Est. Total consumption (GWh)
2018-03-01,157.71448312065453
2018-04-01,187.25752103691812
2018-05-01,224.01470718154337
2018-06-01,251.91809097551973
2018-07-01,262.2777307010186
2018-08-01,249.7154217649089
2018-09-01,220.39166378061014
2018-10-01,191.06667033916642
2018-11-01,156.43819224572437
2018-12-01,136.91516348479766
2019-01-01,131.05744919477198
2019-02-01,139.75085495967247
2019-03-01,160.32813311517728
2019-04-01,193.53947188228668
2019-05-01,230.49444837856404
2019-06-01,258.8057016742732
2019-07-01,266.58124235270793
2019-08-01,251.11470406079894
2019-09-01,219.6469084156383
2019-10-01,187.487455481858
2019-11-01,160.51406277199402
2019-12-01,142.5505527916424
2020-01-01,134.4954009168476
2020-02-01,138.20539071551346
2020-03-01,158.0938477435904
2020-04-01,190.25618039998213
2020-05-01,228.2969654883604
2020-06-01,257.95533211811676
2020-07-01,267.43694879576424
2020-08-01,256.25076225698047
2020-09-01,226.204296152151
2020-10-01,193.86003737286666
2020-11-01,164.51008263153116
2020-12-01,145.582009754067
2021-01-01,139.7037713525109
2021-02-01,142.8310663090986
2021-03-01,161.51880582607984
2021-04-01,198.9521878853484
2021-05-01,233.6983664846186
2021-06-01,259.7515088149188
2021-07-01,274.33808629663673
2021-08-01,257.1878175413282
2021-09-01,227.68407317305073
2021-10-01,192.34465092482108
2021-11-01,165.18406534018095
2021-12-01,147.4605486710152
2022-01-01,143.5447013098483
2022-02-01,147.50068739238526
2022-03-01,164.83291568623827
2022-04-01,195.7628540949303
2022-05-01,234.6185398976238
2022-06-01,268.6753513144388
2022-07-01,279.4953809465024
2022-08-01,262.7493034772227
2022-09-01,229.79080924109698
2022-10-01,193.69561482900744
2022-11-01,168.84707514704164
2022-12-01,156.62236758025745
2023-01-01,148.08674690276533
2023-02-01,147.28387260708146
2023-03-01,159.9104595928533
2023-04-01,190.2184751294482
2023-05-01,233.65704174490483
2023-06-01,270.5768878533233
2023-07-01,285.71599173805373
2023-08-01,273.53124579141706
2023-09-01,238.53081986525092
2023-10-01,199.08657185678592
2023-11-01,169.21011513126317
2023-12-01,147.95679201223263
2024-01-01,146.54599103017966
2024-02-01,146.0803661020678
2024-03-01,166.14173527236306
2024-04-01,195.61191063598406
2024-05-01,237.7982356938131
2024-06-01,272.73846389165266
