Date,Est. Total consumption (GWh)
2021-02-01,175.58331175731252
2021-03-01,193.75517105326296
2021-04-01,219.2011458801825
2021-05-01,251.751926421693
2021-06-01,276.78130771927107
2021-07-01,285.008108887169
2021-08-01,282.86248137953436
2021-09-01,256.38032688281515
2021-10-01,231.754039108242
2021-11-01,202.56694158044579
2021-12-01,184.07450376181157
2022-01-01,173.57776054237007
2022-02-01,178.9950533609878
2022-03-01,199.25648351778915
2022-04-01,225.71059313009852
2022-05-01,257.2317574367811
2022-06-01,280.2302237309771
2022-07-01,286.73427231036607
2022-08-01,284.2729386512216
2022-09-01,258.3238170658682
2022-10-01,234.05141491335905
2022-11-01,204.72747030635063
2022-12-01,185.80892024587206
2023-01-01,175.42346799565894
2023-02-01,180.62110955134983
2023-03-01,201.6332597301061
2023-04-01,228.2753320363868
2023-05-01,258.2742024928067
2023-06-01,279.9217431808782
2023-07-01,285.79241583844305
2023-08-01,280.58665210816787
2023-09-01,260.8481005929063
2023-10-01,231.83631519259293
2023-11-01,205.4400837601934
2023-12-01,185.73581336253665
2024-01-01,173.89354786414913
2024-02-01,184.98000836392356
2024-03-01,201.39604378903437
2024-04-01,234.107316703966
2024-05-01,262.72316203915346
2024-06-01,286.8236410214979
2024-07-01,293.05881268123255
