Date,Est. Total consumption (GWh)
2021-02-01,147.91834234793723
2021-03-01,163.26042915613934
2021-04-01,190.3929011236304
2021-05-01,221.1739695276386
2021-06-01,245.23154365409374
2021-07-01,255.87426324998944
2021-08-01,249.09446745243343
2021-09-01,229.33923359569306
2021-10-01,201.4269153593121
2021-11-01,169.3452079757034
2021-12-01,146.23200095711871
2022-01-01,137.18355230949453
2022-02-01,150.86825043855293
2022-03-01,167.8124856303439
2022-04-01,195.64894089354092
2022-05-01,225.9623080798306
2022-06-01,248.7145785006105
2022-07-01,257.8164579035538
2022-08-01,249.63681056982878
2022-09-01,228.7988807007748
2022-10-01,200.14098498506755
2022-11-01,167.94625917120769
2022-12-01,145.61441077595038
2023-01-01,138.07523642227522
2023-02-01,151.11417758216396
2023-03-01,168.69915450194114
2023-04-01,196.59141199635968
2023-05-01,226.22688587929892
2023-06-01,248.3077649666636
2023-07-01,256.94606277664525
2023-08-01,252.4762068740352
2023-09-01,228.60659209742127
2023-10-01,198.73330105109497
2023-11-01,170.25053432077064
2023-12-01,149.85605439132283
2024-01-01,140.5913940592104
2024-02-01,146.30816593432857
2024-03-01,168.35418020874656
2024-04-01,196.37712799644234
2024-05-01,223.04370789089572
2024-06-01,245.15542670607343
2024-07-01,255.96909533533815
