Date,Est. Total consumption (GWh)
2021-02-01,285.1953338546524
2021-03-01,315.8415137929118
2021-04-01,360.51664708523435
2021-05-01,409.2728064080278
2021-06-01,447.45783297577987
2021-07-01,465.91238520331063
2021-08-01,455.5702973317664
2021-09-01,421.8392177887063
2021-10-01,373.250904457678
2021-11-01,326.2599535590918
2021-12-01,291.19169937725087
2022-01-01,278.0215423567024
2022-02-01,290.88257565253303
2022-03-01,321.19770008476183
2022-04-01,364.109808364317
2022-05-01,408.9744195873203
2022-06-01,443.592771042232
2022-07-01,460.0571967604474
2022-08-01,450.8622195264536
2022-09-01,420.34999669854307
2022-10-01,375.4378567069728
2022-11-01,331.09253880720627
2022-12-01,296.76904139165555
2023-01-01,283.69623269686525
2023-02-01,293.0667237577089
2023-03-01,322.58609353628094
2023-04-01,364.4449380854735
2023-05-01,407.94573194697074
2023-06-01,441.3453047827598
2023-07-01,457.32810275509354
2023-08-01,446.6485001428388
2023-09-01,417.30362189934976
2023-10-01,375.4651981372415
2023-11-01,333.3248571234316
2023-12-01,302.15327899342395
2024-01-01,289.0440741372916
2024-02-01,297.09291387182594
2024-03-01,326.1117333914476
2024-04-01,367.2453365670699
2024-05-01,411.5197982806953
2024-06-01,444.50820929718316
2024-07-01,459.2575551196936
