Date,Est. Total consumption (GWh)
2021-02-01,148.182893600257
2021-03-01,169.61148949031906
2021-04-01,197.80492455979692
2021-05-01,232.58241577347118
2021-06-01,260.08637758790786
2021-07-01,270.5565785426419
2021-08-01,258.67073837844305
2021-09-01,228.84133679652044
2021-10-01,196.25676609201676
2021-11-01,164.11920121927864
2021-12-01,148.84008889634868
2022-01-01,140.81775257415944
2022-02-01,152.6560993672191
2022-03-01,176.24109288304817
2022-04-01,204.55288247855788
2022-05-01,236.74825447302274
2022-06-01,260.72668365465813
2022-07-01,268.8164226515314
2022-08-01,256.4888502588103
2022-09-01,227.41761059149493
2022-10-01,195.40976081781244
2022-11-01,163.7512800408689
2022-12-01,149.289640720566
2023-01-01,143.01862797068554
2023-02-01,152.67451540280487
2023-03-01,178.0421875978369
2023-04-01,206.28569897378793
2023-05-01,236.63089377654475
2023-06-01,258.8392086251032
2023-07-01,267.1646252563677
2023-08-01,254.3008512369664
2023-09-01,231.34971754560124
2023-10-01,197.62206133260386
2023-11-01,167.23504120015807
2023-12-01,146.52814814244147
2024-01-01,141.3513940122152
2024-02-01,154.19083156073634
2024-03-01,177.8957770797127
2024-04-01,210.83045445514878
2024-05-01,238.12110198097324
2024-06-01,260.81440090971023
2024-07-01,263.61554410018385
