time,Est. Total consumption (GWh)
2018-03-01,150.64379395768555
2018-04-01,176.54651661194833
2018-05-01,216.96792292720502
2018-06-01,245.68796642756598
2018-07-01,260.4565016883653
2018-08-01,252.07883022503435
2018-09-01,225.65686084203224
2018-10-01,196.3092299425316
2018-11-01,177.61424910387436
2018-12-01,148.8103832097578
2019-01-01,137.61927117825525
2019-02-01,141.81190716616996
2019-03-01,154.0330309374305
2019-04-01,185.9031432535572
2019-05-01,222.68250074503268
2019-06-01,254.6928306537444
2019-07-01,263.1454357430852
2019-08-01,251.8670528378344
2019-09-01,220.67954593745853
2019-10-01,192.32170526033488
2019-11-01,169.27711993006213
2019-12-01,151.38527268572176
2020-01-01,140.05909759716548
2020-02-01,135.20523917060902
2020-03-01,155.38875820221443
2020-04-01,188.5040038159583
2020-05-01,224.278307524607
2020-06-01,250.7613867612625
2020-07-01,254.46415316804578
2020-08-01,245.75027640806744
2020-09-01,216.86574664016274
2020-10-01,193.96296942936277
2020-11-01,170.7015258598576
2020-12-01,152.8213662230818
2021-01-01,139.1730462594948
2021-02-01,140.35834470982684
2021-03-01,157.28217599796002
2021-04-01,185.06092526890143
2021-05-01,218.88370172544933
2021-06-01,242.30709698429143
2021-07-01,257.3273872902741
2021-08-01,243.62909111837234
2021-09-01,220.89807338077296
2021-10-01,192.75094520553606
2021-11-01,170.51849683168712
2021-12-01,150.56205398729122
2022-01-01,142.04458298907537
2022-02-01,142.56037826380444
2022-03-01,156.62769293244702
2022-04-01,182.20008868312047
2022-05-01,216.57987530179142
2022-06-01,245.16078595459265
2022-07-01,255.28099020319624
2022-08-01,249.25798638243364
2022-09-01,228.8802847021224
2022-10-01,201.0139446366056
2022-11-01,174.04371614008033
2022-12-01,157.01220571381185
2023-01-01,147.2661417040774
2023-02-01,148.2849207479079
2023-03-01,158.19444714061086
2023-04-01,181.30952062095454
2023-05-01,217.91551755203167
2023-06-01,246.38331508003296
2023-07-01,263.05200965238174
2023-08-01,261.02022943353705
2023-09-01,236.4144567893525
2023-10-01,205.72798551607465
2023-11-01,172.36463711213628
2023-12-01,156.29665421726256
2024-01-01,144.77602497136326
2024-02-01,149.64962050510934
2024-03-01,166.38569003920963
2024-04-01,185.21978226766478
2024-05-01,218.81018750695745
2024-06-01,248.2647423500813
