time,Est. Total consumption (GWh)
2018-03-01,175.88162231173547
2018-04-01,196.42226012483943
2018-05-01,234.85926135889355
2018-06-01,267.19951877207984
2018-07-01,281.63430750097916
2018-08-01,271.55187404242406
2018-09-01,244.6996428308785
2018-10-01,209.2588542770052
2018-11-01,194.82834107733558
2018-12-01,185.86633451102952
2019-01-01,178.63630650346715
2019-02-01,170.10780231565212
2019-03-01,173.63231314284272
2019-04-01,195.14416109056756
2019-05-01,241.169783249567
2019-06-01,279.756040741314
2019-07-01,289.81439391585315
2019-08-01,271.2889247065164
2019-09-01,235.92975407385796
2019-10-01,209.17199640210927
2019-11-01,195.43509144410112
2019-12-01,183.46848018050193
2020-01-01,172.59635445014953
2020-02-01,164.99019005784555
2020-03-01,171.26586669519602
2020-04-01,199.09667609293535
2020-05-01,236.8254843893802
2020-06-01,270.4987767465685
2020-07-01,279.68350233804534
2020-08-01,268.68587947516056
2020-09-01,235.54608500514075
2020-10-01,210.46392453823555
2020-11-01,190.7175123887279
2020-12-01,181.3222406661224
2021-01-01,172.34061968118766
2021-02-01,171.37537014771297
2021-03-01,180.7261212482589
2021-04-01,210.9027354203175
2021-05-01,238.867504598156
2021-06-01,265.62009789141564
2021-07-01,277.98849767989054
2021-08-01,268.9572633231547
2021-09-01,241.27758467027368
2021-10-01,213.90643941354463
2021-11-01,188.23836137409216
2021-12-01,180.24486530969202
2022-01-01,178.1592071188876
2022-02-01,183.3082419657334
2022-03-01,191.07820184721848
2022-04-01,206.33839684489152
2022-05-01,248.97024575431956
2022-06-01,277.97837746931987
2022-07-01,297.50306487180035
2022-08-01,287.42646351066657
2022-09-01,258.25587709703956
2022-10-01,222.6913047204007
2022-11-01,200.92125898938212
2022-12-01,192.21614556597746
2023-01-01,191.1779023390258
2023-02-01,188.43475687213797
2023-03-01,197.7906208783067
2023-04-01,213.08292994802758
2023-05-01,253.56423100204327
2023-06-01,285.31597344191215
2023-07-01,306.9679941496933
2023-08-01,294.30868958123455
2023-09-01,262.2110567816536
2023-10-01,228.10543974913557
2023-11-01,204.0012911578909
2023-12-01,197.3195594129771
2024-01-01,193.1313177092297
2024-02-01,191.0339190135024
2024-03-01,192.30458173233134
2024-04-01,214.53117561843746
2024-05-01,256.125372683212
2024-06-01,289.7180468086311
