time,Est. Total consumption (GWh)
2018-03-01,152.37949455326566
2018-04-01,179.69543211805828
2018-05-01,216.09482429179928
2018-06-01,247.9529210755377
2018-07-01,258.57355092198077
2018-08-01,250.01952728724194
2018-09-01,228.21820080691504
2018-10-01,198.86032195702327
2018-11-01,169.13384603379836
2018-12-01,150.9831872240048
2019-01-01,143.84986942678546
2019-02-01,140.96037744683707
2019-03-01,151.81443077654112
2019-04-01,184.93211002906776
2019-05-01,223.40945096827593
2019-06-01,256.4990143605734
2019-07-01,263.5195129070008
2019-08-01,249.4770010498898
2019-09-01,219.2537338440353
2019-10-01,194.2214316995667
2019-11-01,171.50968799608157
2019-12-01,153.34338115029786
2020-01-01,137.13973591602831
2020-02-01,137.10925829478728
2020-03-01,154.97039592821673
2020-04-01,190.65187785567238
2020-05-01,223.97336067454006
2020-06-01,246.48015022388952
2020-07-01,250.70115274611254
2020-08-01,243.7286167707875
2020-09-01,217.74113965813712
2020-10-01,194.7370151981425
2020-11-01,170.78638786358775
2020-12-01,151.8588910893687
2021-01-01,138.7153957791957
2021-02-01,140.76528184790956
2021-03-01,158.459329890338
2021-04-01,187.00378946671393
2021-05-01,217.64034175421145
2021-06-01,240.2862322679558
2021-07-01,251.65993258363113
2021-08-01,239.0373189458637
2021-09-01,221.4501970007503
2021-10-01,191.80069361405873
2021-11-01,171.77760006951664
2021-12-01,150.55743428697411
2022-01-01,144.66014272221292
2022-02-01,143.40167441411873
2022-03-01,160.48598549990402
2022-04-01,183.9404440649619
2022-05-01,220.48197249632148
2022-06-01,246.84781061365834
2022-07-01,258.39428744725814
2022-08-01,251.78006010588527
2022-09-01,230.41876075632612
2022-10-01,204.57134154030808
2022-11-01,174.6077871208076
2022-12-01,156.15717495075384
2023-01-01,148.0395494126568
2023-02-01,149.60069746883414
2023-03-01,158.2280623341403
2023-04-01,180.2592340761999
2023-05-01,218.69398440559422
2023-06-01,247.21295268834012
2023-07-01,267.21268450218145
2023-08-01,263.4918479894023
2023-09-01,235.35839424342407
2023-10-01,208.81778887042296
2023-11-01,172.81562413713235
2023-12-01,152.8131978618642
2024-01-01,144.02189959670838
2024-02-01,155.02360561877464
2024-03-01,164.88827281745046
2024-04-01,186.9454685018906
2024-05-01,214.55153317895747
2024-06-01,244.44280716576472
