time,Est. Total consumption (GWh)
2018-03-01,271.54872001720975
2018-04-01,306.384403631225
2018-05-01,369.44827853171716
2018-06-01,430.0448793739638
2018-07-01,458.61834189880926
2018-08-01,449.04704074652915
2018-09-01,399.57129301277445
2018-10-01,347.38415213670396
2018-11-01,317.48453157753863
2018-12-01,295.1060392288993
2019-01-01,273.9940407643386
2019-02-01,261.6219022686739
2019-03-01,273.00123501603434
2019-04-01,307.8681617352793
2019-05-01,378.8316923979755
2019-06-01,438.68371351962037
2019-07-01,468.1819875873164
2019-08-01,446.7111559526393
2019-09-01,387.12679062187266
2019-10-01,342.54126536949656
2019-11-01,307.56396283740355
2019-12-01,285.2963589573771
2020-01-01,270.0299622738525
2020-02-01,260.87609606371774
2020-03-01,274.8241638119332
2020-04-01,320.6057298432973
2020-05-01,383.3252681219174
2020-06-01,439.02321797927726
2020-07-01,456.23788616662455
2020-08-01,438.02893850176497
2020-09-01,387.41776465817856
2020-10-01,338.18957902128835
2020-11-01,301.8035908995039
2020-12-01,280.8861045983753
2021-01-01,272.5431202274812
2021-02-01,269.10150562474445
2021-03-01,283.299622277182
2021-04-01,324.42181137996505
2021-05-01,382.1761848407733
2021-06-01,430.80680127917054
2021-07-01,450.0075157546545
2021-08-01,437.06498783623067
2021-09-01,396.6035264938473
2021-10-01,346.22758787481285
2021-11-01,307.41617516992756
2021-12-01,286.8932455828401
2022-01-01,287.9126158611231
2022-02-01,282.46721686170804
2022-03-01,303.3087906949239
2022-04-01,331.413881969672
2022-05-01,393.6548528292432
2022-06-01,438.9091608146018
2022-07-01,474.1693200713581
2022-08-01,462.80152113575394
2022-09-01,421.75540537890083
2022-10-01,370.2706233183616
2022-11-01,327.97335557530306
2022-12-01,309.4010142645281
2023-01-01,302.08699690437845
2023-02-01,295.4239893155159
2023-03-01,310.27162350706044
2023-04-01,335.9431479385769
2023-05-01,389.9297949124769
2023-06-01,444.0250508376265
2023-07-01,479.22687573737994
2023-08-01,464.1120502594184
2023-09-01,417.21496734885477
2023-10-01,375.3791797531385
2023-11-01,328.4396223612544
2023-12-01,311.1671961886946
2024-01-01,303.5597269357079
2024-02-01,299.7767405001958
2024-03-01,305.0732635144486
2024-04-01,348.9797514166938
2024-05-01,406.8720816021408
2024-06-01,468.26492392170115
