time,Est. Total consumption (GWh)
2018-03-01,154.116791895755
2018-04-01,188.9982207626495
2018-05-01,229.99085074590462
2018-06-01,266.93389105120957
2018-07-01,276.78951038532676
2018-08-01,261.29518172558556
2018-09-01,225.5513431474578
2018-10-01,185.76375340865906
2018-11-01,160.58081647111467
2018-12-01,148.82595924033157
2019-01-01,137.38295325497543
2019-02-01,138.03553765188013
2019-03-01,154.94183088895474
2019-04-01,191.3080146719244
2019-05-01,241.02237705665877
2019-06-01,277.9057821115274
2019-07-01,285.02644396318914
2019-08-01,262.22594693791535
2019-09-01,220.52902671805407
2019-10-01,188.84894552308407
2019-11-01,166.56504571354387
2019-12-01,149.0282076621199
2020-01-01,136.98111762700356
2020-02-01,134.83762002652358
2020-03-01,150.52426930664808
2020-04-01,185.24545163642205
2020-05-01,229.64907499702997
2020-06-01,261.19432250735224
2020-07-01,268.34547908293484
2020-08-01,255.74654898487054
2020-09-01,217.92359121478952
2020-10-01,187.770967109566
2020-11-01,166.1670222327374
2020-12-01,151.3241776158215
2021-01-01,139.79544828820013
2021-02-01,139.52656188232672
2021-03-01,154.08336469421172
2021-04-01,183.09597888051087
2021-05-01,223.7640839447611
2021-06-01,258.4452466807841
2021-07-01,270.35310711551153
2021-08-01,254.08739886167442
2021-09-01,215.731056462716
2021-10-01,183.99551842613778
2021-11-01,159.0350263358256
2021-12-01,149.4694023176478
2022-01-01,149.68512077100948
2022-02-01,148.77977865877585
2022-03-01,155.960556501087
2022-04-01,187.8898640477542
2022-05-01,232.49118379773634
2022-06-01,266.09398417464223
2022-07-01,275.7944359227373
2022-08-01,259.4566692596406
2022-09-01,222.74383510312353
2022-10-01,188.8957161693552
2022-11-01,168.46964377420133
2022-12-01,160.4427854182495
2023-01-01,156.48375734195685
2023-02-01,149.6104256303751
2023-03-01,157.47736892745255
2023-04-01,181.4919694244685
2023-05-01,232.47433446123085
2023-06-01,270.646677519673
2023-07-01,285.1122609005173
2023-08-01,274.20601241540254
2023-09-01,236.09606601011987
2023-10-01,196.97684724253008
2023-11-01,165.59614341082147
2023-12-01,153.16153480002166
2024-01-01,150.33567145204188
2024-02-01,151.82010245528068
2024-03-01,159.05536168342996
2024-04-01,184.72850659317592
2024-05-01,229.4434703657823
2024-06-01,262.9413456627428
