time,Est. Total consumption (GWh)
2018-03-01,175.62965906771643
2018-04-01,194.8200901588126
2018-05-01,234.68681386635598
2018-06-01,265.10426947834435
2018-07-01,280.84874771678255
2018-08-01,272.88935140269183
2018-09-01,238.67283873318453
2018-10-01,211.64516482128496
2018-11-01,194.1521026647996
2018-12-01,188.51035097305132
2019-01-01,180.3723975888644
2019-02-01,171.543324328155
2019-03-01,175.7248430725374
2019-04-01,198.08659886285957
2019-05-01,241.60559928329994
2019-06-01,279.60916509321027
2019-07-01,289.5223750668275
2019-08-01,271.06518592777115
2019-09-01,235.94402504948172
2019-10-01,211.68181990877912
2019-11-01,194.51989805180384
2019-12-01,182.3817848450326
2020-01-01,172.91441440091774
2020-02-01,163.69268948032982
2020-03-01,170.41000067829026
2020-04-01,197.30182548775022
2020-05-01,237.00647233077794
2020-06-01,270.4522901850855
2020-07-01,278.8772391306508
2020-08-01,267.60722909753923
2020-09-01,236.36601114495707
2020-10-01,210.87912616872708
2020-11-01,190.17660960354164
2020-12-01,180.64078523389566
2021-01-01,173.0694137835786
2021-02-01,173.31355569530825
2021-03-01,179.59749363085282
2021-04-01,206.48132218689187
2021-05-01,238.6613039154275
2021-06-01,265.0994333499405
2021-07-01,278.8496254095304
2021-08-01,270.23127606518835
2021-09-01,241.06584744343428
2021-10-01,213.58887642945965
2021-11-01,188.39883568059545
2021-12-01,179.9377160904166
2022-01-01,179.50387700119734
2022-02-01,180.38664284859996
2022-03-01,190.94369105865317
2022-04-01,207.7477331919976
2022-05-01,250.65509238159092
2022-06-01,277.10568585642596
2022-07-01,297.060189954129
2022-08-01,287.3287678600732
2022-09-01,259.5417456198781
2022-10-01,224.81271333920787
2022-11-01,199.716946619589
2022-12-01,192.9047485145623
2023-01-01,190.86896268863518
2023-02-01,187.1843793504003
2023-03-01,197.05355262971506
2023-04-01,212.77678192171234
2023-05-01,252.6849309914321
2023-06-01,284.56269518773445
2023-07-01,304.842910690519
2023-08-01,295.840369230793
2023-09-01,263.0694789121652
2023-10-01,228.8862490954654
2023-11-01,204.0579605574608
2023-12-01,192.47442969413086
2024-01-01,189.12233680557392
2024-02-01,187.64389595307176
2024-03-01,193.3173657113283
2024-04-01,209.68388491435314
2024-05-01,252.1633728396416
2024-06-01,291.03959820584475
