time,Est. Total consumption (GWh)
2018-03-01,157.18720366562604
2018-04-01,190.4141138696791
2018-05-01,233.1125612914827
2018-06-01,267.3951758640435
2018-07-01,274.90354342255375
2018-08-01,256.5812990781173
2018-09-01,223.94644456709926
2018-10-01,189.46922331503393
2018-11-01,164.3211006911152
2018-12-01,150.46249061489834
2019-01-01,137.05364328981145
2019-02-01,135.95936288103474
2019-03-01,154.7373849201814
2019-04-01,190.96082144797285
2019-05-01,231.62098343680833
2019-06-01,258.00115748652405
2019-07-01,267.08652060693566
2019-08-01,254.06130446739238
2019-09-01,223.82880358610288
2019-10-01,194.62789426520854
2019-11-01,172.21645237277556
2019-12-01,151.30521980125846
2020-01-01,138.21656531525824
2020-02-01,138.3179460219156
2020-03-01,155.4897202100715
2020-04-01,183.45603872969474
2020-05-01,221.19857756841182
2020-06-01,253.79236803364634
2020-07-01,271.1939721159736
2020-08-01,255.7027326337654
2020-09-01,227.26213243983779
2020-10-01,192.81529286290464
2020-11-01,165.3049494249437
2020-12-01,144.2232831318826
2021-01-01,135.2469180358302
2021-02-01,138.71716374616702
2021-03-01,158.19364262328637
2021-04-01,185.08445101528534
2021-05-01,229.74013293615343
2021-06-01,260.45394236800183
2021-07-01,266.41184861903383
2021-08-01,251.68497478077734
2021-09-01,220.6223567107453
2021-10-01,187.9365619894493
2021-11-01,166.54183921989033
2021-12-01,156.62378037504394
2022-01-01,149.8766054651692
2022-02-01,152.44717071550022
2022-03-01,166.202115708609
2022-04-01,189.47778534910407
2022-05-01,229.0330817670421
2022-06-01,263.3861281041072
2022-07-01,277.431101148618
2022-08-01,262.46366099702914
2022-09-01,229.10560594498995
2022-10-01,190.0094304125383
2022-11-01,161.17745077492532
2022-12-01,153.36972552938744
2023-01-01,147.81705443886364
2023-02-01,153.96347546821707
2023-03-01,165.4334743421464
2023-04-01,189.59084672903458
2023-05-01,230.8911173038485
2023-06-01,261.19044577070366
2023-07-01,275.7868949969842
2023-08-01,268.10680351149915
2023-09-01,230.32369897394494
2023-10-01,196.04170203082612
2023-11-01,162.9808756800641
2023-12-01,158.4537566711208
2024-01-01,148.7457103559301
2024-02-01,144.91196058371509
2024-03-01,164.24203385430826
2024-04-01,186.46987365265772
2024-05-01,229.03548570898747
2024-06-01,260.5439957770818
