time,Est. Total consumption (GWh)
2018-03-01,151.503464857005
2018-04-01,175.2414274405049
2018-05-01,207.36748865255507
2018-06-01,232.78875633260097
2018-07-01,247.62488062646034
2018-08-01,240.0987917632357
2018-09-01,219.3403252020974
2018-10-01,193.022793811372
2018-11-01,160.71079916583406
2018-12-01,139.74672552341417
2019-01-01,136.273730286696
2019-02-01,138.2385878424616
2019-03-01,156.3076651475161
2019-04-01,183.09337389083447
2019-05-01,216.3958263171995
2019-06-01,244.92003907814015
2019-07-01,250.20293515121458
2019-08-01,241.01123948307438
2019-09-01,215.03760711515866
2019-10-01,185.0336848403668
2019-11-01,157.9336523757933
2019-12-01,141.97511102891553
2020-01-01,131.57034655118355
2020-02-01,135.7514178319179
2020-03-01,154.08040425354602
2020-04-01,181.89043705233942
2020-05-01,213.4115618890962
2020-06-01,240.754309399975
2020-07-01,250.55629148378318
2020-08-01,243.15332249711133
2020-09-01,219.76102619182996
2020-10-01,191.14388800758869
2020-11-01,165.22864469094722
2020-12-01,145.18142791649038
2021-01-01,136.59610333385714
2021-02-01,140.85839473883627
2021-03-01,157.43010591914478
2021-04-01,188.6878310271634
2021-05-01,219.86053810511206
2021-06-01,246.28999769110203
2021-07-01,258.60834686505393
2021-08-01,249.76741253841146
2021-09-01,227.6436625767097
2021-10-01,197.94527269810453
2021-11-01,173.34715788388326
2021-12-01,149.88913464626125
2022-01-01,141.2514254387365
2022-02-01,142.25355850168668
2022-03-01,160.39300518040562
2022-04-01,190.29096560262053
2022-05-01,225.5743999816047
2022-06-01,253.10574094283086
2022-07-01,266.7465864689846
2022-08-01,260.3374407153736
2022-09-01,233.12973268694964
2022-10-01,202.1880933689529
2022-11-01,171.1981052878725
2022-12-01,153.62375841217923
2023-01-01,143.1079050609306
2023-02-01,146.61775136079714
2023-03-01,159.11949984805275
2023-04-01,186.80058826293288
2023-05-01,222.82555414151116
2023-06-01,252.7150041161246
2023-07-01,270.66880373079584
2023-08-01,264.67200273992665
2023-09-01,236.51547608121984
2023-10-01,206.29443316359556
2023-11-01,168.19752776172078
2023-12-01,151.32584893463226
2024-01-01,145.53808748979478
2024-02-01,146.36805329827982
2024-03-01,166.99488610089097
2024-04-01,186.19010470276805
2024-05-01,222.57008410911018
2024-06-01,251.870580983149
