time,Est. Total consumption (GWh)
2018-03-01,275.97467208690244
2018-04-01,309.7078874850129
2018-05-01,367.48813720454825
2018-06-01,415.71507123769396
2018-07-01,439.30679255217285
2018-08-01,433.82767239128896
2018-09-01,394.3763507473578
2018-10-01,352.5606935174168
2018-11-01,310.2758699859704
2018-12-01,277.38501980412957
2019-01-01,267.45178040516606
2019-02-01,266.9318519379714
2019-03-01,286.73405703627407
2019-04-01,337.64040339603525
2019-05-01,392.5012563560878
2019-06-01,442.30728464275825
2019-07-01,460.72135309503267
2019-08-01,447.5162301933462
2019-09-01,395.27167524717254
2019-10-01,341.5616493581886
2019-11-01,304.34371203950565
2019-12-01,280.39119040388226
2020-01-01,272.85145364410795
2020-02-01,271.47031799459023
2020-03-01,298.05323124299457
2020-04-01,332.74237444047094
2020-05-01,394.082562325041
2020-06-01,443.24617200799844
2020-07-01,465.93121300909866
2020-08-01,457.3265275126976
2020-09-01,411.7785825302753
2020-10-01,358.6396634213817
2020-11-01,309.75621490316934
2020-12-01,283.05069563489786
2021-01-01,276.38557706351884
2021-02-01,277.0033956761246
2021-03-01,298.47450074972465
2021-04-01,333.8085277267493
2021-05-01,399.0535616235458
2021-06-01,446.64768920652836
2021-07-01,471.2738260501176
2021-08-01,463.92041963382155
2021-09-01,421.0678147034424
2021-10-01,365.9006198068811
2021-11-01,307.96730034424445
2021-12-01,284.9530291000402
2022-01-01,281.93537445042426
2022-02-01,287.1515764653909
2022-03-01,297.822868107104
2022-04-01,335.5688498949088
2022-05-01,398.5184170695368
2022-06-01,467.34257537944103
2022-07-01,498.99554924075613
2022-08-01,487.8535133898192
2022-09-01,439.24644402922434
2022-10-01,376.85715283831115
2022-11-01,323.214171585333
2022-12-01,301.49597785403387
2023-01-01,296.2144429982952
2023-02-01,297.33933853378545
2023-03-01,311.6990259459616
2023-04-01,339.55155982034114
2023-05-01,405.12430923635816
2023-06-01,456.54414254405793
2023-07-01,491.82580031834584
2023-08-01,483.96846886184653
2023-09-01,433.7978922911775
2023-10-01,377.45724006339486
2023-11-01,348.3738291047409
2023-12-01,322.0627855089379
2024-01-01,317.0833576578964
2024-02-01,308.62892476393546
2024-03-01,318.3828881742137
2024-04-01,341.52301661450326
2024-05-01,413.62395435505096
2024-06-01,477.32135525865317
