time,Est. Total consumption (GWh)
2018-03-01,166.3338884197571
2018-04-01,192.9548470930932
2018-05-01,227.8298907617634
2018-06-01,257.74636829265205
2018-07-01,258.7983545712944
2018-08-01,247.9046276957249
2018-09-01,221.04233890397316
2018-10-01,187.1569033332917
2018-11-01,157.7111450907056
2018-12-01,135.51698463763168
2019-01-01,132.3445553784999
2019-02-01,138.1949588326321
2019-03-01,160.84028165992737
2019-04-01,193.34662077093648
2019-05-01,232.09787616572754
2019-06-01,253.4852509354587
2019-07-01,257.4810405399072
2019-08-01,248.42094532307536
2019-09-01,224.69882659396941
2019-10-01,192.2094684600804
2019-11-01,165.10045553733536
2019-12-01,145.19078822708704
2020-01-01,136.07805661142123
2020-02-01,137.84212769371635
2020-03-01,161.61501482261374
2020-04-01,191.82447485422284
2020-05-01,226.33560372420504
2020-06-01,254.52855975181208
2020-07-01,262.65825755758425
2020-08-01,253.650579216621
2020-09-01,229.65033298940472
2020-10-01,198.06617793618275
2020-11-01,164.4503101697647
2020-12-01,144.40134456279367
2021-01-01,136.5202918996055
2021-02-01,141.9574621153729
2021-03-01,168.7266895891877
2021-04-01,196.86506560825086
2021-05-01,238.77394484576203
2021-06-01,264.0642947256933
2021-07-01,269.00460024393067
2021-08-01,254.48497501403585
2021-09-01,222.76141871271432
2021-10-01,187.23827683339528
2021-11-01,162.8671707695158
2021-12-01,149.12282026056997
2022-01-01,145.59495280870277
2022-02-01,144.9213485455861
2022-03-01,164.36404126630293
2022-04-01,192.44799100752485
2022-05-01,230.5530162381504
2022-06-01,263.86532755616116
2022-07-01,275.67319185525986
2022-08-01,263.8789634314115
2022-09-01,239.41403252644582
2022-10-01,207.46744053337974
2022-11-01,170.14161301730334
2022-12-01,152.18373173751635
2023-01-01,145.7890038685058
2023-02-01,142.98269699071204
2023-03-01,158.4368496123589
2023-04-01,186.2344955338744
2023-05-01,233.74241055572395
2023-06-01,269.97032330954823
2023-07-01,279.96569185935203
2023-08-01,271.3119232433073
2023-09-01,236.16267269975074
2023-10-01,205.22790562225993
2023-11-01,171.4507716280589
2023-12-01,151.229945386839
2024-01-01,145.78213189943855
2024-02-01,147.01491670669748
2024-03-01,165.76963701714993
2024-04-01,189.72075628483574
2024-05-01,245.33760225336633
2024-06-01,268.4601670239998
