Date,Est. Total consumption (GWh)
2021-02-01,171.685
2021-03-01,191.505
2021-04-01,213.508
2021-05-01,254.704
2021-06-01,271.712
2021-07-01,309.107
2021-08-01,288.363
2021-09-01,247.337
2021-10-01,216.431
2021-11-01,189.11
2021-12-01,190.322
2022-01-01,191.55
2022-02-01,171.685
2022-03-01,191.505
2022-04-01,213.508
2022-05-01,254.704
2022-06-01,271.712
2022-07-01,309.107
2022-08-01,288.363
2022-09-01,247.337
2022-10-01,216.431
2022-11-01,189.11
2022-12-01,190.322
2023-01-01,191.55
2023-02-01,171.685
2023-03-01,191.505
2023-04-01,213.508
2023-05-01,254.704
2023-06-01,271.712
2023-07-01,309.107
2023-08-01,288.363
2023-09-01,247.337
2023-10-01,216.431
2023-11-01,189.11
2023-12-01,190.322
2024-01-01,191.55
2024-02-01,171.685
2024-03-01,191.505
2024-04-01,213.508
2024-05-01,254.704
2024-06-01,271.712
2024-07-01,309.107
