Date,Est. Total consumption (GWh)
2021-02-01,137.914
2021-03-01,165.506
2021-04-01,190.335
2021-05-01,227.937
2021-06-01,249.634
2021-07-01,272.832
2021-08-01,251.373
2021-09-01,226.133
2021-10-01,193.045
2021-11-01,173.577
2021-12-01,162.584
2022-01-01,150.146
2022-02-01,137.914
2022-03-01,165.506
2022-04-01,190.335
2022-05-01,227.937
2022-06-01,249.634
2022-07-01,272.832
2022-08-01,251.373
2022-09-01,226.133
2022-10-01,193.045
2022-11-01,173.577
2022-12-01,162.584
2023-01-01,150.146
2023-02-01,137.914
2023-03-01,165.506
2023-04-01,190.335
2023-05-01,227.937
2023-06-01,249.634
2023-07-01,272.832
2023-08-01,251.373
2023-09-01,226.133
2023-10-01,193.045
2023-11-01,173.577
2023-12-01,162.584
2024-01-01,150.146
2024-02-01,137.914
2024-03-01,165.506
2024-04-01,190.335
2024-05-01,227.937
2024-06-01,249.634
2024-07-01,272.832
