Date,Selected business demand (GWh)
2021-02-01,651.148
2021-03-01,674.092
2021-04-01,569.697
2021-05-01,617.572
2021-06-01,594.216
2021-07-01,609.136
2021-08-01,622.593
2021-09-01,632.573
2021-10-01,681.769
2021-11-01,662.689
2021-12-01,684.518
2022-01-01,650.932
2022-02-01,651.148
2022-03-01,674.092
2022-04-01,569.697
2022-05-01,617.572
2022-06-01,594.216
2022-07-01,609.136
2022-08-01,622.593
2022-09-01,632.573
2022-10-01,681.769
2022-11-01,662.689
2022-12-01,684.518
2023-01-01,650.932
2023-02-01,651.148
2023-03-01,674.092
2023-04-01,569.697
2023-05-01,617.572
2023-06-01,594.216
2023-07-01,609.136
2023-08-01,622.593
2023-09-01,632.573
2023-10-01,681.769
2023-11-01,662.689
2023-12-01,684.518
2024-01-01,650.932
2024-02-01,651.148
2024-03-01,674.092
2024-04-01,569.697
2024-05-01,617.572
2024-06-01,594.216
2024-07-01,609.136
