Date,Est. Total consumption (GWh)
2021-02-01,77.893
2021-03-01,95.139
2021-04-01,110.958
2021-05-01,131.509
2021-06-01,151.181
2021-07-01,166.565
2021-08-01,145.841
2021-09-01,126.513
2021-10-01,110.453
2021-11-01,89.248
2021-12-01,87.217
2022-01-01,82.393
2022-02-01,77.893
2022-03-01,95.139
2022-04-01,110.958
2022-05-01,131.509
2022-06-01,151.181
2022-07-01,166.565
2022-08-01,145.841
2022-09-01,126.513
2022-10-01,110.453
2022-11-01,89.248
2022-12-01,87.217
2023-01-01,82.393
2023-02-01,77.893
2023-03-01,95.139
2023-04-01,110.958
2023-05-01,131.509
2023-06-01,151.181
2023-07-01,166.565
2023-08-01,145.841
2023-09-01,126.513
2023-10-01,110.453
2023-11-01,89.248
2023-12-01,87.217
2024-01-01,82.393
2024-02-01,77.893
2024-03-01,95.139
2024-04-01,110.958
2024-05-01,131.509
2024-06-01,151.181
2024-07-01,166.565
