Date,Est. Total consumption (GWh)
2021-02-01,270.382
2021-03-01,308.668
2021-04-01,345.171
2021-05-01,409.591
2021-06-01,435.313
2021-07-01,501.432
2021-08-01,480.708
2021-09-01,413.518
2021-10-01,347.223
2021-11-01,307.031
2021-12-01,303.72
2022-01-01,294.164
2022-02-01,270.382
2022-03-01,308.668
2022-04-01,345.171
2022-05-01,409.591
2022-06-01,435.313
2022-07-01,501.432
2022-08-01,480.708
2022-09-01,413.518
2022-10-01,347.223
2022-11-01,307.031
2022-12-01,303.72
2023-01-01,294.164
2023-02-01,270.382
2023-03-01,308.668
2023-04-01,345.171
2023-05-01,409.591
2023-06-01,435.313
2023-07-01,501.432
2023-08-01,480.708
2023-09-01,413.518
2023-10-01,347.223
2023-11-01,307.031
2023-12-01,303.72
2024-01-01,294.164
2024-02-01,270.382
2024-03-01,308.668
2024-04-01,345.171
2024-05-01,409.591
2024-06-01,435.313
2024-07-01,501.432
