Date,Est. Total consumption (GWh)
2021-02-01,140.411
2021-03-01,169.087
2021-04-01,193.711
2021-05-01,231.32
2021-06-01,269.104
2021-07-01,292.653
2021-08-01,254.615
2021-09-01,210.179
2021-10-01,187.148
2021-11-01,164.988
2021-12-01,158.128
2022-01-01,159.262
2022-02-01,140.411
2022-03-01,169.087
2022-04-01,193.711
2022-05-01,231.32
2022-06-01,269.104
2022-07-01,292.653
2022-08-01,254.615
2022-09-01,210.179
2022-10-01,187.148
2022-11-01,164.988
2022-12-01,158.128
2023-01-01,159.262
2023-02-01,140.411
2023-03-01,169.087
2023-04-01,193.711
2023-05-01,231.32
2023-06-01,269.104
2023-07-01,292.653
2023-08-01,254.615
2023-09-01,210.179
2023-10-01,187.148
2023-11-01,164.988
2023-12-01,158.128
2024-01-01,159.262
2024-02-01,140.411
2024-03-01,169.087
2024-04-01,193.711
2024-05-01,231.32
2024-06-01,269.104
2024-07-01,292.653
