Date,Selected business demand (GWh)
2021-02-01,481.237
2021-03-01,478.098
2021-04-01,480.206
2021-05-01,481.558
2021-06-01,438.394
2021-07-01,472.589
2021-08-01,486.389
2021-09-01,479.647
2021-10-01,481.752
2021-11-01,448.515
2021-12-01,470.609
2022-01-01,476.603
2022-02-01,481.237
2022-03-01,478.098
2022-04-01,480.206
2022-05-01,481.558
2022-06-01,438.394
2022-07-01,472.589
2022-08-01,486.389
2022-09-01,479.647
2022-10-01,481.752
2022-11-01,448.515
2022-12-01,470.609
2023-01-01,476.603
2023-02-01,481.237
2023-03-01,478.098
2023-04-01,480.206
2023-05-01,481.558
2023-06-01,438.394
2023-07-01,472.589
2023-08-01,486.389
2023-09-01,479.647
2023-10-01,481.752
2023-11-01,448.515
2023-12-01,470.609
2024-01-01,476.603
2024-02-01,481.237
2024-03-01,478.098
2024-04-01,480.206
2024-05-01,481.558
2024-06-01,438.394
2024-07-01,472.589
