Date,Selected business demand (GWh)
2021-02-01,258.499
2021-03-01,251.945
2021-04-01,246.01
2021-05-01,237.086
2021-06-01,247.624
2021-07-01,264.069
2021-08-01,263.735
2021-09-01,267.466
2021-10-01,266.574
2021-11-01,257.721
2021-12-01,255.275
2022-01-01,258.331
2022-02-01,258.499
2022-03-01,251.945
2022-04-01,246.01
2022-05-01,237.086
2022-06-01,247.624
2022-07-01,264.069
2022-08-01,263.735
2022-09-01,267.466
2022-10-01,266.574
2022-11-01,257.721
2022-12-01,255.275
2023-01-01,258.331
2023-02-01,258.499
2023-03-01,251.945
2023-04-01,246.01
2023-05-01,237.086
2023-06-01,247.624
2023-07-01,264.069
2023-08-01,263.735
2023-09-01,267.466
2023-10-01,266.574
2023-11-01,257.721
2023-12-01,255.275
2024-01-01,258.331
2024-02-01,258.499
2024-03-01,251.945
2024-04-01,246.01
2024-05-01,237.086
2024-06-01,247.624
2024-07-01,264.069
