Date,Selected business demand (GWh)
2021-02-01,609.013
2021-03-01,574.527
2021-04-01,588.59
2021-05-01,565.772
2021-06-01,591.609
2021-07-01,619.595
2021-08-01,587.132
2021-09-01,594.759
2021-10-01,617.176
2021-11-01,601.777
2021-12-01,598.512
2022-01-01,595.403
2022-02-01,609.013
2022-03-01,574.527
2022-04-01,588.59
2022-05-01,565.772
2022-06-01,591.609
2022-07-01,619.595
2022-08-01,587.132
2022-09-01,594.759
2022-10-01,617.176
2022-11-01,601.777
2022-12-01,598.512
2023-01-01,595.403
2023-02-01,609.013
2023-03-01,574.527
2023-04-01,588.59
2023-05-01,565.772
2023-06-01,591.609
2023-07-01,619.595
2023-08-01,587.132
2023-09-01,594.759
2023-10-01,617.176
2023-11-01,601.777
2023-12-01,598.512
2024-01-01,595.403
2024-02-01,609.013
2024-03-01,574.527
2024-04-01,588.59
2024-05-01,565.772
2024-06-01,591.609
2024-07-01,619.595
