Date,Selected business demand (GWh)
2021-02-01,362.473
2021-03-01,327.897
2021-04-01,292.7935
2021-05-01,269.852
2021-06-01,263.584
2021-07-01,277.278
2021-08-01,273.918
2021-09-01,280.308
2021-10-01,354.251
2021-11-01,328.2
2021-12-01,350.485
2022-01-01,336.159
2022-02-01,362.473
2022-03-01,327.897
2022-04-01,292.7935
2022-05-01,269.852
2022-06-01,263.584
2022-07-01,277.278
2022-08-01,273.918
2022-09-01,280.308
2022-10-01,354.251
2022-11-01,328.2
2022-12-01,350.485
2023-01-01,336.159
2023-02-01,362.473
2023-03-01,327.897
2023-04-01,292.7935
2023-05-01,269.852
2023-06-01,263.584
2023-07-01,277.278
2023-08-01,273.918
2023-09-01,280.308
2023-10-01,354.251
2023-11-01,328.2
2023-12-01,350.485
2024-01-01,336.159
2024-02-01,362.473
2024-03-01,327.897
2024-04-01,292.7935
2024-05-01,269.852
2024-06-01,263.584
2024-07-01,277.278
